Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRP47,OUT019,620.0933440060397
FDA14,OUT013,2483.538901451938
DRC24,OUT035,2515.3556077327044
FDW21,OUT018,1800.5990458478639
NCH29,OUT046,1921.6626395828291
FDU58,OUT013,2740.8400721840044
FDY27,OUT017,2719.149563302363
FDV56,OUT035,1973.972530163735
FDT59,OUT046,2769.802715752919
FDB23,OUT046,2776.022895874219
FDR49,OUT045,1778.2940117257115
FDB03,OUT010,659.2625655848718
FDN39,OUT045,2716.7433455458377
FDX02,OUT027,4286.440761458194
FDQ16,OUT027,2876.637414066527
FDU35,OUT018,1791.3801023264275
NCT29,OUT013,1941.5540246272767
FDZ27,OUT046,1819.24758961455
FDN57,OUT017,1975.4232136260177
FDA03,OUT018,2216.38978716497
FDZ36,OUT045,2695.5401397204523
NCU05,OUT013,1857.5220871262152
FDT39,OUT018,2275.21252309591
FDK60,OUT017,1896.2699541166955
FDZ25,OUT017,2736.103409903443
FDG12,OUT046,1922.1795794030916
DRB01,OUT019,686.8950431350531
NCC43,OUT027,4324.790205023945
FDX13,OUT019,749.58987689608
FDM22,OUT049,1838.6327692996015
FDJ03,OUT027,2732.965479659467
FDU14,OUT018,2634.466329422163
FDB33,OUT010,661.7146434556456
FDP27,OUT046,2687.0304871255003
FDO38,OUT010,456.86824376553153
FDE28,OUT027,4301.784944818069
FDO27,OUT035,1914.63721230478
DRL23,OUT027,2826.625084918928
FDS28,OUT046,1813.7964883091274
FDX24,OUT013,1885.3898340078943
FDZ02,OUT035,1940.3938284864093
FDL46,OUT045,1902.5585390132424
FDS60,OUT027,4110.3049309469625
NCO06,OUT017,1787.1981771863445
FDO16,OUT035,1919.4826560061076
FDC60,OUT049,1893.4520551163305
FDA48,OUT018,2557.539552774318
FDZ36,OUT027,4204.6809548693645
FDK27,OUT045,1910.6411200766981
FDW23,OUT018,1672.7398263461196
FDM14,OUT018,1768.4001255374774
FDM14,OUT013,1940.7195290058328
FDW60,OUT018,2524.521140689609
FDE21,OUT013,1957.5385063469269
NCM42,OUT035,1968.2090903581814
FDY59,OUT010,472.57409431253495
DRI49,OUT049,1826.0882613506094
FDT28,OUT019,575.9581840891893
FDQ22,OUT018,1672.1291863163524
FDR60,OUT049,1817.3129915511445
FDC50,OUT019,437.0574191747471
FDV24,OUT013,2463.293982470855
DRF48,OUT010,692.6517256846926
FDQ47,OUT046,1789.5014416064614
DRN36,OUT049,1881.3037661597352
NCY06,OUT035,1980.9694874325298
FDE52,OUT035,1925.0031909598267
NCB54,OUT045,1906.2358548081415
NCF31,OUT035,2557.3231401253242
FDJ08,OUT027,4245.921544145551
NCC07,OUT017,1916.7040457969777
NCD19,OUT027,2706.4524047167365
FDL46,OUT049,1963.442135946583
FDM20,OUT045,2801.6220461922608
NCI06,OUT010,695.6087490782045
DRM11,OUT035,2850.5933636496084
NCH07,OUT018,2443.716250442848
FDS23,OUT013,1982.473672355007
FDO49,OUT018,1696.0012475279418
FDS35,OUT049,1829.3997545773836
DRK39,OUT045,1799.8798306204126
DRI39,OUT049,1786.1142088571114
FDV04,OUT017,2620.4295430726465
NCN14,OUT035,2760.402967007206
FDH08,OUT013,2845.0251477289194
FDS20,OUT046,2718.710684823873
FDV40,OUT049,1842.9829623302408
FDZ48,OUT010,475.9011561857534
FDS24,OUT027,2843.0258296318757
FDK44,OUT049,2778.1508277242483
FDS48,OUT045,2485.8009144063353
FDK26,OUT010,683.384319048661
FDD23,OUT045,2750.2850781795796
NCH54,OUT017,2677.4637499466844
NCP14,OUT010,486.1481330600617
FDM60,OUT010,439.739108752432
FDV24,OUT017,2461.810290833069
FDH08,OUT018,2600.7119707898714
FDS12,OUT027,2923.294421127466
FDR39,OUT027,4271.683073332222
FDP12,OUT027,2724.558611617413
DRF60,OUT027,4229.061024591983
FDC09,OUT035,1967.339764734925
FDF50,OUT018,2558.323846979006
FDG28,OUT035,2883.5510487112288
NCE19,OUT017,1800.5253491972558
NCM53,OUT010,498.44354661625096
NCN18,OUT049,1944.5573345004702
FDF32,OUT035,2811.2582122467625
FDF11,OUT013,2853.150506384685
DRI59,OUT049,2856.392845228539
NCG54,OUT035,2785.6378471191806
FDM44,OUT046,1923.9468459999978
FDT57,OUT018,2594.9629458686895
FDV24,OUT046,2401.7583936052397
FDI50,OUT019,750.309282569866
FDS09,OUT035,1856.5850507788784
NCC31,OUT027,3794.06587306111
FDQ07,OUT019,711.3848817391168
FDC22,OUT017,2715.181893524156
FDZ56,OUT046,2678.8594219116676
FDZ40,OUT019,449.47212671471385
FDS46,OUT027,2946.605848622862
DRD24,OUT045,1902.630988950113
FDV45,OUT017,2743.063287545204
FDL26,OUT045,2575.8079265756087
FDA56,OUT018,1798.106319689097
FDN27,OUT046,1916.642958197887
FDM20,OUT049,2898.9947115875343
FDO16,OUT017,1876.9819266801328
FDL03,OUT035,2799.008842649373
FDE58,OUT046,1929.9466578351437
FDI02,OUT027,2913.6993139619913
NCC55,OUT019,451.602729834313
FDR03,OUT018,2563.981492645359
FDB14,OUT017,1908.2566326204983
FDR45,OUT013,2842.9027628931317
NCN07,OUT017,1952.5608814676998
FDM51,OUT019,499.7220149110402
FDT52,OUT027,4329.858583506577
FDL26,OUT046,2468.062248989512
NCZ42,OUT046,2763.7924168697423
DRI47,OUT019,562.7949066036883
FDW40,OUT013,2012.765663711314
FDN34,OUT046,2675.6075338147202
FDS01,OUT035,2800.9352856953797
NCG55,OUT045,1898.694049309811
FDC11,OUT035,1926.0109251456431
FDX35,OUT018,2631.9313173278974
NCB06,OUT046,2586.7073220073707
FDR09,OUT019,720.6257989454618
FDC53,OUT017,1912.4066937224466
FDY45,OUT013,2855.7373721149174
FDA22,OUT010,669.2386183007158
FDE02,OUT035,1928.1252608788304
FDW21,OUT045,1934.310964321874
FDV34,OUT046,1821.3577112493265
FDS59,OUT049,1949.9053678905818
NCW17,OUT017,1951.2100064874294
NCK54,OUT046,1918.3293493580268
FDG17,OUT019,742.2164689597629
FDG35,OUT017,2789.206925457126
FDD08,OUT010,454.12618239364883
NCO07,OUT017,2792.7726767492136
FDJ10,OUT010,407.3010792957774
FDW36,OUT017,1892.4786375771132
FDW21,OUT010,490.733224605392
FDY19,OUT017,1924.9369016774951
DRE03,OUT013,1790.304841964699
NCC55,OUT049,1832.1797064002335
FDH52,OUT010,449.1001037906021
FDO09,OUT017,2812.6864706841475
FDU43,OUT045,2816.7021806298144
FDX09,OUT010,686.7393809558871
FDH40,OUT019,462.37307035387335
FDW58,OUT017,1942.2100267680619
FDC47,OUT017,2814.904593869924
NCR41,OUT035,1951.115919870456
DRG49,OUT035,2838.312006075089
FDC52,OUT027,3622.8935981594673
FDY13,OUT046,1822.1258749886358
FDY35,OUT013,1836.3462029461487
FDI35,OUT017,2757.559206208584
NCU18,OUT049,1987.9443141061192
FDY33,OUT018,2438.813990548465
FDC15,OUT027,3832.5785720391273
FDU01,OUT049,2810.5455375651445
NCU42,OUT046,2672.476125957757
NCV29,OUT018,2509.4871156396885
NCY30,OUT017,2714.225655025909
FDQ46,OUT049,1943.3223948839054
FDG58,OUT027,3775.7510445257285
FDK33,OUT017,2818.1168815880724
NCD07,OUT045,1900.0160424349015
NCX29,OUT027,3423.140477798919
NCT42,OUT013,2452.6264948530406
DRN59,OUT035,1811.7059813277979
FDI44,OUT035,1876.8095882399678
FDA45,OUT049,2754.576920417585
FDP31,OUT045,1785.2712510711951
FDY01,OUT046,1904.519235616779
FDT09,OUT018,1833.660245217699
DRH03,OUT027,2800.8239507969697
FDA36,OUT018,2522.572637487496
NCF31,OUT017,2529.068398249644
FDG14,OUT049,2462.9827577687074
FDG28,OUT027,4330.157238642968
FDU14,OUT049,2879.297925836034
FDY47,OUT019,510.0461561798112
FDI56,OUT049,1902.5691943453262
DRD01,OUT013,1780.5862123612987
FDM22,OUT046,1821.748575141493
FDH33,OUT013,1841.1306131211886
DRZ24,OUT013,1918.4764840876787
NCQ38,OUT046,1892.206049297271
FDO16,OUT027,2850.8516215580894
FDU07,OUT027,3571.699266012937
NCB07,OUT013,2729.1669424212114
FDU48,OUT045,1918.0448915773368
NCM43,OUT045,2678.58511832389
FDR31,OUT010,596.5793847289971
DRK49,OUT018,1624.183379940284
NCI30,OUT010,759.4789896632287
DRD60,OUT017,2684.459311274492
NCG19,OUT046,2716.910679826556
FDH12,OUT035,1911.8544853580374
FDM32,OUT035,1935.6030141743213
FDM27,OUT035,2617.091932343954
NCU53,OUT027,4011.2402468728546
NCQ18,OUT046,1890.9785683132275
FDS10,OUT013,2745.8618624544115
FDB33,OUT027,4013.88145710421
FDI12,OUT013,1866.7048069305956
NCW42,OUT013,2799.534587395345
NCC06,OUT018,1803.835261787229
FDW02,OUT017,1968.1852469471887
NCD43,OUT017,1929.8554874277133
FDM57,OUT018,1730.6805243963554
FDA58,OUT017,2814.737800787191
FDK56,OUT046,2694.4746658028703
FDP52,OUT045,2830.5607116150422
FDW20,OUT018,1777.6824571855457
FDS52,OUT049,1930.1464996127802
NCT29,OUT018,1767.989726364574
NCL54,OUT013,2731.2604780063552
FDC05,OUT045,2705.3716725744716
FDF34,OUT035,2824.3943901553025
FDP03,OUT027,2971.505762030592
FDD32,OUT010,462.66281127007113
FDZ10,OUT045,1945.7760655327957
FDZ40,OUT035,1834.5770866886137
FDD51,OUT018,1677.2282058073902
NCY30,OUT019,698.0972081013517
FDP58,OUT017,2777.7806431287613
FDV49,OUT017,2838.3208215621885
FDY24,OUT019,401.8618055373458
NCO55,OUT017,1915.3033601702698
FDR13,OUT017,1936.336503315992
FDS51,OUT017,1801.760358187448
FDP26,OUT045,1878.8960832376417
NCB54,OUT027,2881.590911710843
FDF32,OUT017,2744.0763429741287
FDN31,OUT018,2533.983907152014
DRM48,OUT017,1761.7698935724654
FDN20,OUT049,2792.491904766983
DRL01,OUT046,2714.216061434617
FDV56,OUT049,1956.9477492287483
DRH13,OUT027,2813.501231950534
FDA03,OUT017,2506.67760577597
FDF47,OUT027,4259.62625710323
FDX32,OUT046,2417.037943876579
FDX57,OUT049,1938.1984316987828
NCA30,OUT045,2679.610883602429
FDO49,OUT013,1808.5256249310632
FDL04,OUT019,417.589408487787
DRM48,OUT035,1789.348144799565
FDR16,OUT013,2764.358180259964
NCC19,OUT018,2521.24932800016
NCE42,OUT045,2762.658366212179
FDY24,OUT017,1805.8203000636126
FDH19,OUT049,2789.9503260055135
FDJ46,OUT013,2736.341381161951
FDN45,OUT010,642.6802408666574
FDY08,OUT035,1994.5376156117431
FDZ37,OUT035,1929.1826220898981
NCT30,OUT045,1784.4781864720846
DRY23,OUT018,1601.638490165727
NCZ30,OUT018,1792.4991038370958
FDC44,OUT018,1762.2584282727557
FDB45,OUT035,1965.5318076427757
FDY04,OUT013,2688.6397082320173
FDM27,OUT046,2589.8973856095713
FDZ43,OUT017,2846.154409646904
FDT39,OUT019,584.2287112120536
NCC06,OUT019,509.99735467322404
FDL15,OUT027,3743.993153611037
FDL57,OUT017,2840.76360384698
FDU08,OUT046,1918.6139084134757
FDK40,OUT017,2822.0865900105046
FDQ12,OUT010,739.0152424885517
FDS48,OUT017,2494.6761110070343
FDP09,OUT045,2765.202473871673
FDW21,OUT049,1958.4887090647387
FDY25,OUT035,2793.782096638755
DRE13,OUT017,1831.509712436607
FDV43,OUT019,447.45253784838604
FDD22,OUT045,1899.9113283042957
FDM46,OUT019,423.779813775491
NCO30,OUT010,706.990491245803
FDM25,OUT046,2690.087489623655
NCN41,OUT049,1945.3457707602693
FDU24,OUT045,1848.078491386394
FDZ50,OUT046,2721.752270499379
FDP45,OUT013,2846.7423399861327
NCM54,OUT045,1914.6512809071457
FDW10,OUT019,688.5677552346186
FDP20,OUT017,1951.7465784129715
FDK32,OUT046,2449.4083824795684
FDN52,OUT049,1883.4338570787593
FDM58,OUT045,1930.2202711174655
FDZ46,OUT027,2933.133419244869
NCA18,OUT018,1781.091036524805
FDD35,OUT046,1946.510710805811
NCK31,OUT035,1846.3184915779805
FDI40,OUT027,2886.0126158725543
FDT50,OUT019,423.4507227981768
NCT06,OUT046,2649.026407590786
FDT31,OUT035,2800.322714943744
FDT45,OUT049,1837.9148925466707
FDT13,OUT045,2720.9317625702797
FDO50,OUT045,1866.2194095655298
NCU18,OUT010,518.0341421065137
NCR54,OUT049,2828.4082071941266
NCO18,OUT018,2525.463077399881
FDU09,OUT045,1800.7752243356042
FDT13,OUT018,2522.5887848162183
FDE09,OUT046,1931.1861331178022
NCK53,OUT019,489.76975229085605
FDG45,OUT049,2872.8488632550625
DRH15,OUT035,1801.0322796962523
FDO21,OUT019,725.3633189667364
FDD14,OUT027,4154.72095786479
FDC09,OUT046,1927.8125155513521
FDH45,OUT027,2807.2364818043084
FDV32,OUT046,1822.6676263570046
FDG12,OUT035,1930.4364492691152
FDS32,OUT013,2016.9114419592377
NCL55,OUT018,2600.9872479268997
DRE01,OUT035,2838.7272168773097
DRE15,OUT049,1827.545160771924
NCL42,OUT045,2793.7456599313773
FDP31,OUT013,1824.2099336162469
FDN33,OUT018,1756.4531717452564
FDZ59,OUT046,2675.4869557909365
FDE45,OUT010,691.1557394946276
FDJ07,OUT013,1930.5925731563016
FDQ45,OUT018,2533.247537770069
FDM33,OUT027,4270.101638042911
FDO15,OUT010,456.9122486718698
FDM46,OUT013,1898.683881076933
FDR03,OUT045,2761.0287442052036
FDY49,OUT018,2483.669150447177
FDQ60,OUT045,1879.6577278660163
FDW10,OUT049,2774.3703647455673
FDO51,OUT049,1828.5497468084898
FDJ40,OUT018,1756.3387284576818
FDS20,OUT018,2527.9510093374224
FDU45,OUT013,1948.6080671197167
FDV02,OUT035,2793.287265618967
FDN09,OUT046,2769.0258205340133
NCM55,OUT027,4010.5955354030784
FDN23,OUT018,2229.4621141894836
FDY31,OUT010,605.5409789036668
FDW03,OUT010,497.8109812520298
FDD14,OUT046,2646.070700755123
FDV23,OUT017,1919.3561639130544
DRI03,OUT045,2664.147135013131
FDN13,OUT035,1945.9538893935353
FDF45,OUT027,2832.334750135243
FDU46,OUT035,1934.2699273530725
FDB57,OUT049,2875.9071319152276
FDV12,OUT049,1925.580471902372
FDQ58,OUT013,2483.9280270332324
NCA18,OUT017,1924.712686904799
FDH52,OUT049,1829.8886052338335
FDM24,OUT018,2244.9503623944215
NCP43,OUT027,3987.5198906705596
NCO18,OUT019,695.6378390811276
FDM32,OUT017,1888.5512198264123
NCL07,OUT017,1797.9121312741952
FDK03,OUT013,2858.1624416812374
FDP59,OUT017,1914.3079458670081
FDQ24,OUT049,2866.927003549172
FDQ16,OUT018,1761.9174803441742
FDU44,OUT013,2672.6956866440314
FDH28,OUT010,429.0384827030608
FDV28,OUT019,398.960098171104
FDM22,OUT045,1803.6976769433074
FDR56,OUT046,2699.5394074113105
FDV39,OUT049,2815.369245959318
FDU37,OUT019,463.0769778410977
FDQ11,OUT010,777.9605235290979
FDX02,OUT045,2789.3982728741494
NCS42,OUT018,1753.5020576279426
FDY57,OUT027,2876.3448806775186
FDB21,OUT049,2877.5248893940507
FDE28,OUT017,2800.4652238012845
FDQ55,OUT017,1948.2318917794903
FDA48,OUT049,2842.384329750915
FDZ19,OUT045,2682.99137609332
NCC43,OUT045,2786.6005498764794
NCV18,OUT046,1842.9768789581558
NCA42,OUT018,2439.731982900324
FDY45,OUT046,2772.478787895848
NCC30,OUT045,2701.0575094464366
FDM57,OUT013,1896.994333094101
FDL09,OUT010,569.0553912933964
FDB09,OUT027,3011.3222022753225
FDT44,OUT035,1957.5811118144534
NCT06,OUT027,4011.001051775463
FDX26,OUT049,2805.111003448354
FDK32,OUT013,2542.346014076094
DRA12,OUT046,1923.9833039129426
FDO46,OUT010,698.8337503201765
FDE52,OUT013,1889.1338292710213
NCH42,OUT045,2788.2466408807786
FDV08,OUT035,1849.3250956629734
FDB47,OUT018,2562.6277427625014
FDC28,OUT010,493.77820429856234
FDD22,OUT046,1923.6987380429841
FDS07,OUT027,2974.708981398943
DRI13,OUT045,2735.096171554416
FDG32,OUT018,2574.4591932035046
FDU14,OUT017,2838.7440400147434
FDD28,OUT019,449.9709443003644
NCP41,OUT017,1920.6230962715388
FDS08,OUT049,2809.8626432202536
FDX47,OUT045,2602.0933524274915
FDC53,OUT019,484.4311243580652
FDQ19,OUT035,2899.049046115774
FDL14,OUT045,2550.936354885584
FDM33,OUT019,706.499183078769
FDA51,OUT045,1894.3740822256182
FDZ27,OUT018,1698.2516136851032
FDT04,OUT046,1803.2860818890026
DRC13,OUT049,1922.272215651578
FDR16,OUT027,4250.98660310748
FDQ03,OUT027,4420.238641626712
FDE38,OUT035,2770.180567862054
DRH23,OUT027,2655.5055845392417
FDT11,OUT019,711.6851850484371
FDD09,OUT035,2797.8298229096804
FDR40,OUT045,1857.2928112672262
FDX07,OUT017,2764.9217569145667
FDR07,OUT035,2148.984752864987
FDA51,OUT017,1916.6539548846877
FDT59,OUT019,728.0050364510465
FDF20,OUT017,2740.850394271735
FDR13,OUT045,1916.293424732881
FDY26,OUT049,2835.1284911449998
FDW04,OUT017,1945.9799379011504
FDK52,OUT017,2819.306820321355
FDN60,OUT049,2632.6951681944142
FDM09,OUT019,683.1988352750426
FDP46,OUT049,1907.1004730218515
FDB50,OUT019,427.4658965524773
NCQ29,OUT049,2883.5305812813685
FDP16,OUT027,4303.969187070007
FDX33,OUT018,2461.9406072050065
FDP07,OUT010,709.5588886704979
FDN22,OUT046,2750.558136932882
FDF39,OUT049,2889.9424672479613
FDS21,OUT017,1838.8693031155049
NCM42,OUT013,1919.8461006801567
FDK50,OUT019,701.7376813751183
DRF13,OUT027,3368.2570943505275
FDH35,OUT018,2478.4726058557303
FDP60,OUT018,1749.613346866038
DRJ49,OUT027,2916.588547315913
NCT42,OUT019,579.8728639440685
FDE38,OUT049,2796.264464387079
FDI04,OUT049,2819.3252780991083
NCH54,OUT045,2628.7388567784724
FDT56,OUT049,1829.2644208020176
DRD15,OUT018,2577.7374638384426
FDV58,OUT013,2746.434527968923
FDP21,OUT049,2830.1802218732246
FDH05,OUT013,2824.20128834878
FDR10,OUT027,4004.7502642211866
NCP06,OUT045,2447.0873222289224
FDF33,OUT049,1920.7036390919727
DRK37,OUT013,2727.370550551835
DRH49,OUT045,1808.7244178707626
FDT58,OUT013,2723.3337242302396
FDD41,OUT018,1766.0258814487802
FDP40,OUT018,1815.4043685547276
FDM51,OUT027,2936.549981861103
FDO45,OUT010,476.3775254741557
FDW33,OUT010,491.2252474843501
FDY24,OUT045,1824.1616824292612
FDB10,OUT010,748.9175042268763
FDM40,OUT035,1992.1071226055558
NCI06,OUT017,2719.4370983045424
FDW12,OUT019,563.3040494570567
FDX48,OUT027,3846.299201622424
NCW05,OUT027,2851.66365118755
FDX27,OUT017,1909.3537072330068
DRM37,OUT045,2681.0392107287066
FDA38,OUT045,2811.9000689324916
FDR36,OUT046,1787.3536497635346
FDZ45,OUT046,2696.883045003577
FDG05,OUT017,2656.1807110153586
FDK28,OUT013,2820.730735262875
FDV47,OUT045,1846.5001674107496
FDN21,OUT045,2663.100960403638
FDP20,OUT027,3036.6843559177278
FDI35,OUT045,2736.3101230596467
DRY23,OUT013,1780.2542922912844
FDA56,OUT017,1949.320513694934
FDB09,OUT013,1958.9105379271093
NCO26,OUT027,2859.309593845232
FDQ49,OUT018,2447.115026658822
FDI52,OUT027,2894.515148572643
FDZ44,OUT027,2988.2522304644344
FDZ09,OUT018,2479.209552716799
FDY03,OUT049,1948.0401205750002
NCG42,OUT017,1955.5595325239872
DRI13,OUT027,4303.8754668878355
FDQ32,OUT013,1976.4344070022246
FDW16,OUT035,1914.0988000974835
FDU27,OUT046,1788.09022779076
FDR28,OUT010,673.5128438175857
FDQ49,OUT010,677.4697013246401
FDS37,OUT046,1922.984520185822
FDW26,OUT018,2579.240855849285
FDX12,OUT018,2585.6005190814576
NCP06,OUT013,2461.4455272795913
FDW45,OUT010,612.2181013295556
NCN30,OUT049,1931.9759478928463
FDN24,OUT049,1793.9293504998025
NCL41,OUT027,2598.7266833868844
FDR02,OUT019,494.8485537295203
FDD09,OUT010,705.5432658615133
FDS33,OUT010,475.16411389052496
FDU22,OUT045,1909.7262729959068
FDI53,OUT013,2659.145926893272
DRH01,OUT049,2751.5039679749616
FDX32,OUT013,2053.8937112928584
NCP30,OUT018,1653.007917145688
FDB60,OUT045,2691.22896901892
FDB14,OUT049,1910.807055795474
NCP02,OUT035,1849.3273341875386
FDJ10,OUT017,1988.0946587273684
FDG34,OUT046,1924.2971523504996
NCB18,OUT017,1868.5152723532074
FDM16,OUT049,1830.2152990836419
FDW25,OUT018,1760.455151139712
FDB35,OUT010,477.17150049823306
DRN11,OUT013,2016.5723809612307
FDF41,OUT019,636.5623793400371
FDH16,OUT045,1852.2467275313131
NCQ50,OUT018,2560.6010344316765
DRH23,OUT018,1631.2287417125951
DRJ37,OUT013,2449.324132383132
DRJ24,OUT027,4032.767584535914
FDY16,OUT035,2785.8328134069593
FDQ27,OUT045,1921.7734256459562
FDZ33,OUT045,2472.789579342369
FDF29,OUT045,1954.8061487486857
FDA08,OUT049,2800.673627379637
FDG31,OUT046,1812.8890808309259
FDE34,OUT019,701.6078355210522
NCR30,OUT027,2712.838948186276
FDV33,OUT035,2905.9497865375115
DRZ24,OUT018,1787.9760611218194
NCL54,OUT035,2782.2709396033906
FDR12,OUT049,2800.2986116946995
NCC54,OUT046,2744.213066905671
DRN59,OUT013,1807.2677879642854
FDX50,OUT019,484.2400570098061
FDV31,OUT027,4194.813401074278
NCA29,OUT027,4138.36906136147
FDW60,OUT049,2820.441785695784
FDX08,OUT017,2748.51632228671
DRD49,OUT013,2795.0883625282318
FDD33,OUT046,2763.7163062739032
FDW35,OUT013,1825.6999155948681
FDJ36,OUT017,1886.6044932144177
FDV51,OUT035,2776.1072314381627
FDW36,OUT046,1903.993950154046
FDH35,OUT046,2685.8738607734344
NCS30,OUT027,2957.4372730322325
FDN49,OUT017,1800.5961945804481
FDL08,OUT018,2604.5526206613795
FDI09,OUT013,2831.3167225458287
FDP19,OUT018,1816.44032524852
FDU21,OUT010,448.6129444342116
NCP41,OUT045,1897.342968899153
FDY10,OUT013,1949.300907090186
FDP12,OUT018,1656.173399956761
NCN26,OUT049,1954.4430946991038
FDK44,OUT013,2728.5949917417947
FDC28,OUT049,1928.7897688752441
FDJ41,OUT027,4343.253445908893
NCT29,OUT035,1963.2898545622452
NCH42,OUT019,726.7649611314346
FDU60,OUT018,2479.442388586528
FDS02,OUT045,2711.4134103769593
FDC51,OUT046,1935.358382895238
FDU03,OUT013,2745.351326419526
FDX39,OUT045,2765.4976369766364
NCY05,OUT010,458.2050432647166
NCL06,OUT027,4323.040734992597
FDD32,OUT035,1904.3585989838361
NCN41,OUT045,1901.1234903459037
NCX53,OUT049,1977.7386419381955
FDU57,OUT019,564.6450088287802
FDQ23,OUT046,1919.9010806028996
FDQ52,OUT045,2778.3607706250477
FDC14,OUT045,1801.5943205022672
FDY09,OUT035,2804.295192046542
FDQ28,OUT045,2582.032811927671
FDV25,OUT046,2764.116110748733
FDJ07,OUT035,1959.474448738901
DRB25,OUT049,1894.9301013968297
FDK52,OUT019,722.1181145324402
FDY52,OUT027,2735.6110191517523
FDB28,OUT046,2715.6658119246126
FDT36,OUT035,1795.0531539574854
FDV25,OUT017,2804.2346042884615
NCN07,OUT027,2846.8896746574947
FDC57,OUT017,2753.4140045479976
FDQ03,OUT018,2593.7854485986104
FDU23,OUT017,2718.0636989364757
NCX41,OUT035,2843.697891989224
NCD06,OUT035,1845.6275859559803
FDW08,OUT045,1885.795434149726
NCU29,OUT017,2460.519243958954
NCE06,OUT013,2651.8917943603647
FDV52,OUT010,397.01837422287434
FDB02,OUT017,2745.077837778465
NCR18,OUT045,1792.6204455025043
FDK16,OUT049,1913.1784564101376
NCQ29,OUT010,734.9727577116959
FDZ01,OUT019,498.0702416748441
FDW27,OUT035,2644.6595305968203
FDD17,OUT018,2601.2504174570763
FDW39,OUT013,2725.3280698020294
DRH59,OUT045,1767.125893961228
FDS52,OUT013,1928.9408603262973
FDU40,OUT027,4226.730251616067
NCF54,OUT013,2722.409179383349
FDH46,OUT045,1894.4780304105443
NCP14,OUT049,1931.8314898912156
FDH50,OUT049,2813.2431109392087
DRF15,OUT010,625.9376863256663
FDV27,OUT027,2877.9545192540036
NCJ06,OUT049,1955.0115320746547
FDN02,OUT018,2548.001023945482
FDQ51,OUT049,1836.2888714802405
FDQ07,OUT017,2827.0144386151287
FDS45,OUT049,1967.5491862633903
NCJ06,OUT045,1904.2957616695687
FDD36,OUT035,1933.9187207524901
FDY25,OUT045,2712.003178337593
FDU52,OUT046,2460.480170154411
DRK47,OUT017,2785.0211103175993
NCL30,OUT017,1946.9012142012014
FDN22,OUT035,2866.4751650560997
NCF30,OUT027,2905.7969516377743
