Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA09,OUT013,4602.3212890625
FDT04,OUT013,926.5344848632812
FDL58,OUT019,-88.34679412841797
FDE52,OUT045,2672.6015625
FDW12,OUT035,2415.586669921875
FDL51,OUT017,3742.722412109375
NCY42,OUT027,2535.41845703125
FDR07,OUT017,1078.1341552734375
FDN40,OUT045,2640.471923828125
FDB35,OUT027,2733.433349609375
FDA22,OUT017,2018.6802978515625
NCL06,OUT046,6324.57421875
FDI35,OUT013,3740.4091796875
NCW42,OUT045,3943.815185546875
NCX06,OUT049,4078.364501953125
FDC37,OUT027,3403.489501953125
FDZ14,OUT018,1591.24853515625
DRG49,OUT049,5846.27197265625
NCG06,OUT045,4033.49169921875
DRC36,OUT045,954.7711791992188
FDV21,OUT019,282.0919189453125
FDB53,OUT046,3177.134521484375
DRP47,OUT019,175.66400146484375
FDA14,OUT013,2258.51611328125
DRC24,OUT035,3080.48193359375
FDW21,OUT018,3519.3994140625
NCH29,OUT046,2355.52392578125
FDU58,OUT013,3651.203125
FDY27,OUT017,2513.88330078125
FDV56,OUT035,998.3364868164062
FDT59,OUT046,3922.890380859375
FDB23,OUT046,1517.0040283203125
FDR49,OUT045,326.8772277832031
FDB03,OUT010,-130.0603790283203
FDN39,OUT045,2857.0
FDX02,OUT027,4546.98583984375
FDQ16,OUT027,2961.239013671875
FDU35,OUT018,2162.037353515625
NCT29,OUT013,1534.0728759765625
FDZ27,OUT046,958.6524047851562
FDN57,OUT017,1755.60107421875
FDA03,OUT018,2425.662353515625
FDZ36,OUT045,4826.4736328125
NCU05,OUT013,1013.061279296875
FDT39,OUT018,1817.8145751953125
FDK60,OUT017,1207.5216064453125
FDZ25,OUT017,3600.92041015625
FDG12,OUT046,1856.5450439453125
DRB01,OUT019,-707.3534545898438
NCC43,OUT027,6455.45361328125
FDX13,OUT019,202.3730926513672
FDM22,OUT049,1460.3092041015625
FDJ03,OUT027,1551.3157958984375
FDU14,OUT018,5708.208984375
FDB33,OUT010,787.9491577148438
FDP27,OUT046,2284.19140625
FDO38,OUT010,596.9104614257812
FDE28,OUT027,6125.615234375
FDO27,OUT035,1453.000244140625
DRL23,OUT027,1536.13818359375
FDS28,OUT046,794.196533203125
FDX24,OUT013,1442.66357421875
FDZ02,OUT035,1097.85400390625
FDL46,OUT045,1889.2989501953125
FDS60,OUT027,5293.2099609375
NCO06,OUT017,184.17617797851562
FDO16,OUT035,1143.8385009765625
FDC60,OUT049,1697.3626708984375
FDA48,OUT018,3245.44482421875
FDZ36,OUT027,4805.703125
FDK27,OUT045,1743.77392578125
FDW23,OUT018,-32.72755432128906
FDM14,OUT018,1906.4512939453125
FDM14,OUT013,800.3902587890625
FDW60,OUT018,3422.336181640625
FDE21,OUT013,1794.6717529296875
NCM42,OUT035,2212.462890625
FDY59,OUT010,-203.9869842529297
DRI49,OUT049,1525.5970458984375
FDT28,OUT019,797.2919311523438
FDQ22,OUT018,628.0791625976562
FDR60,OUT049,1392.2420654296875
FDC50,OUT019,308.4509582519531
FDV24,OUT013,2423.382568359375
DRF48,OUT010,-693.9788208007812
FDQ47,OUT046,432.09600830078125
DRN36,OUT049,1774.0728759765625
NCY06,OUT035,2772.759521484375
FDE52,OUT035,2144.548583984375
NCB54,OUT045,2493.982666015625
NCF31,OUT035,2316.884521484375
FDJ08,OUT027,4116.71826171875
NCC07,OUT017,1538.75341796875
NCD19,OUT027,1035.8812255859375
FDL46,OUT049,3130.934814453125
FDM20,OUT045,5009.14794921875
NCI06,OUT010,1104.5391845703125
DRM11,OUT035,3391.463134765625
NCH07,OUT018,1863.5181884765625
FDS23,OUT013,2495.43310546875
FDO49,OUT018,1131.1783447265625
FDS35,OUT049,1385.6163330078125
DRK39,OUT045,1052.6287841796875
DRI39,OUT049,688.3073120117188
FDV04,OUT017,2104.27783203125
NCN14,OUT035,2526.4892578125
FDH08,OUT013,4407.8642578125
FDS20,OUT046,3499.05224609375
FDV40,OUT049,1266.53955078125
FDZ48,OUT010,-285.1167297363281
FDS24,OUT027,2172.85595703125
FDK44,OUT049,2935.93212890625
FDS48,OUT045,1238.44921875
FDK26,OUT010,1141.9749755859375
FDD23,OUT045,3030.994873046875
NCH54,OUT017,3479.3427734375
NCP14,OUT010,1039.5413818359375
FDM60,OUT010,49.553367614746094
FDV24,OUT017,2360.010009765625
FDH08,OUT018,3495.637939453125
FDS12,OUT027,3553.7021484375
FDR39,OUT027,5890.97265625
FDP12,OUT027,839.6640014648438
DRF60,OUT027,7705.38330078125
FDC09,OUT035,1816.7952880859375
FDF50,OUT018,2389.966552734375
FDG28,OUT035,4216.8544921875
NCE19,OUT017,450.5519714355469
NCM53,OUT010,453.46417236328125
NCN18,OUT049,1542.3798828125
FDF32,OUT035,3435.6123046875
FDF11,OUT013,4786.02099609375
DRI59,OUT049,3222.184326171875
NCG54,OUT035,3446.283447265625
FDM44,OUT046,1926.896240234375
FDT57,OUT018,2513.256591796875
FDV24,OUT046,2646.80810546875
FDI50,OUT019,1685.38916015625
FDS09,OUT035,1550.08203125
NCC31,OUT027,3129.983154296875
FDQ07,OUT019,1506.7200927734375
FDC22,OUT017,2184.505859375
FDZ56,OUT046,3016.8759765625
FDZ40,OUT019,702.4138793945312
FDS46,OUT027,2885.62255859375
DRD24,OUT045,2330.062744140625
FDV45,OUT017,2644.833984375
FDL26,OUT045,3665.6396484375
FDA56,OUT018,1953.6732177734375
FDN27,OUT046,530.7966918945312
FDM20,OUT049,4034.93408203125
FDO16,OUT017,2263.4306640625
FDL03,OUT035,3842.552001953125
FDE58,OUT046,2438.688720703125
FDI02,OUT027,3962.755615234375
NCC55,OUT019,94.6409912109375
FDR03,OUT018,3238.0185546875
FDB14,OUT017,1133.1148681640625
FDR45,OUT013,3846.646728515625
NCN07,OUT017,1956.564208984375
FDM51,OUT019,267.2434387207031
FDT52,OUT027,7794.638671875
FDL26,OUT046,2966.908935546875
NCZ42,OUT046,5408.12060546875
DRI47,OUT019,714.4911499023438
FDW40,OUT013,2995.83935546875
FDN34,OUT046,4356.23583984375
FDS01,OUT035,2377.03857421875
NCG55,OUT045,1771.1983642578125
FDC11,OUT035,2728.52783203125
FDX35,OUT018,5475.64794921875
NCB06,OUT046,1518.7623291015625
FDR09,OUT019,1236.3497314453125
FDC53,OUT017,1351.407470703125
FDY45,OUT013,5155.05859375
FDA22,OUT010,1179.3349609375
FDE02,OUT035,1244.7041015625
FDW21,OUT045,1638.108154296875
FDV34,OUT046,1373.9266357421875
FDS59,OUT049,2836.829833984375
NCW17,OUT017,2722.8505859375
NCK54,OUT046,1748.26708984375
FDG17,OUT019,602.5805053710938
FDG35,OUT017,6492.1005859375
FDD08,OUT010,-441.3603210449219
NCO07,OUT017,4834.4287109375
FDJ10,OUT010,701.5343017578125
FDW36,OUT017,1304.7620849609375
FDW21,OUT010,-84.10369110107422
FDY19,OUT017,2533.275146484375
DRE03,OUT013,733.3119506835938
NCC55,OUT049,1228.1951904296875
FDH52,OUT010,289.994140625
FDO09,OUT017,2996.052978515625
FDU43,OUT045,5007.55908203125
FDX09,OUT010,269.66815185546875
FDH40,OUT019,9.15344524383545
FDW58,OUT017,1684.744140625
FDC47,OUT017,5702.794921875
NCR41,OUT035,2200.614501953125
DRG49,OUT035,5557.4912109375
FDC52,OUT027,3128.7080078125
FDY13,OUT046,866.308837890625
FDY35,OUT013,827.0676879882812
FDI35,OUT017,4550.83349609375
NCU18,OUT049,2198.24951171875
FDY33,OUT018,1344.79052734375
FDC15,OUT027,3345.920166015625
FDU01,OUT049,5095.400390625
NCU42,OUT046,3320.13037109375
NCV29,OUT018,2250.7734375
NCY30,OUT017,3121.916748046875
FDQ46,OUT049,2055.658447265625
FDG58,OUT027,3840.41162109375
FDK33,OUT017,4442.78955078125
NCD07,OUT045,843.3472290039062
NCX29,OUT027,5058.3154296875
NCT42,OUT013,1665.353271484375
DRN59,OUT035,506.37860107421875
FDI44,OUT035,1325.3504638671875
FDA45,OUT049,330.47174072265625
FDP31,OUT045,730.9541015625
FDY01,OUT046,1601.161865234375
FDT09,OUT018,1513.59716796875
DRH03,OUT027,2606.6220703125
FDA36,OUT018,353.1852722167969
NCF31,OUT017,1732.5283203125
FDG14,OUT049,3519.883056640625
FDG28,OUT027,6108.95654296875
FDU14,OUT049,3510.502197265625
FDY47,OUT019,1101.977294921875
FDI56,OUT049,1953.978515625
DRD01,OUT013,643.1792602539062
FDM22,OUT046,1043.1357421875
FDH33,OUT013,791.324951171875
DRZ24,OUT013,2296.06787109375
NCQ38,OUT046,1767.081787109375
FDO16,OUT027,1630.8612060546875
FDU07,OUT027,4150.89599609375
NCB07,OUT013,1875.4345703125
FDU48,OUT045,1236.784423828125
NCM43,OUT045,2094.573486328125
FDR31,OUT010,758.8148803710938
DRK49,OUT018,504.34814453125
NCI30,OUT010,441.6402587890625
DRD60,OUT017,3507.033203125
NCG19,OUT046,3246.4375
FDH12,OUT035,1086.1021728515625
FDM32,OUT035,2020.779296875
FDM27,OUT035,2337.85205078125
NCU53,OUT027,3895.4228515625
NCQ18,OUT046,1878.14013671875
FDS10,OUT013,1941.9365234375
FDB33,OUT027,4780.59130859375
FDI12,OUT013,1846.7999267578125
NCW42,OUT013,4225.12451171875
NCC06,OUT018,2269.837890625
FDW02,OUT017,3147.77880859375
NCD43,OUT017,1896.5400390625
FDM57,OUT018,843.508544921875
FDA58,OUT017,2972.510986328125
FDK56,OUT046,3551.367919921875
FDP52,OUT045,5606.66015625
FDW20,OUT018,1677.6429443359375
FDS52,OUT049,1000.5958862304688
NCT29,OUT018,1124.733154296875
NCL54,OUT013,3992.9716796875
FDC05,OUT045,2111.515380859375
FDF34,OUT035,4413.70654296875
FDP03,OUT027,2234.063720703125
FDD32,OUT010,29.352230072021484
FDZ10,OUT045,1615.7783203125
FDZ40,OUT035,983.690673828125
FDD51,OUT018,530.2149047851562
NCY30,OUT019,947.6024780273438
FDP58,OUT017,2270.121337890625
FDV49,OUT017,5324.4267578125
FDY24,OUT019,247.860595703125
NCO55,OUT017,1629.0128173828125
FDR13,OUT017,1088.01513671875
FDS51,OUT017,1806.96044921875
FDP26,OUT045,1484.0172119140625
NCB54,OUT027,3532.18017578125
FDF32,OUT017,2057.632080078125
FDN31,OUT018,1063.3907470703125
DRM48,OUT017,1040.452880859375
FDN20,OUT049,3553.0732421875
DRL01,OUT046,3587.659912109375
FDV56,OUT049,1537.321044921875
DRH13,OUT027,2943.3798828125
FDA03,OUT017,3564.367431640625
FDF47,OUT027,5014.03857421875
FDX32,OUT046,1543.6143798828125
FDX57,OUT049,1754.0413818359375
NCA30,OUT045,2075.740966796875
FDO49,OUT013,1159.1094970703125
FDL04,OUT019,127.80561065673828
DRM48,OUT035,508.37640380859375
FDR16,OUT013,4605.068359375
NCC19,OUT018,2963.949951171875
NCE42,OUT045,2208.696044921875
FDY24,OUT017,745.6632080078125
FDH19,OUT049,1519.45751953125
FDJ46,OUT013,2123.0859375
FDN45,OUT010,122.65979766845703
FDY08,OUT035,1976.34375
FDZ37,OUT035,802.6142578125
NCT30,OUT045,1016.799072265625
DRY23,OUT018,477.41070556640625
NCZ30,OUT018,2529.468017578125
FDC44,OUT018,2488.71142578125
FDB45,OUT035,2026.8939208984375
FDY04,OUT013,1454.5714111328125
FDM27,OUT046,2545.405517578125
FDZ43,OUT017,4820.9140625
FDT39,OUT019,-559.4990844726562
NCC06,OUT019,666.9743041992188
FDL15,OUT027,4667.12109375
FDL57,OUT017,5835.36376953125
FDU08,OUT046,967.5369873046875
FDK40,OUT017,2781.10888671875
FDQ12,OUT010,187.3240966796875
FDS48,OUT017,3207.15771484375
FDP09,OUT045,4749.2080078125
FDW21,OUT049,1293.07177734375
FDY25,OUT035,3812.33935546875
DRE13,OUT017,1283.0450439453125
FDV43,OUT019,267.3557434082031
FDD22,OUT045,2134.986328125
FDM46,OUT019,184.7173614501953
NCO30,OUT010,1197.7957763671875
FDM25,OUT046,2804.748291015625
NCN41,OUT049,2271.413818359375
FDU24,OUT045,2336.8916015625
FDZ50,OUT046,2293.97216796875
FDP45,OUT013,4770.015625
NCM54,OUT045,2259.366455078125
FDW10,OUT019,-277.784912109375
FDP20,OUT017,1863.697265625
FDK32,OUT046,1939.120849609375
FDN52,OUT049,1294.180419921875
FDM58,OUT045,2121.520263671875
FDZ46,OUT027,2935.19873046875
NCA18,OUT018,1624.6927490234375
FDD35,OUT046,1488.6561279296875
NCK31,OUT035,777.960205078125
FDI40,OUT027,4003.640869140625
FDT50,OUT019,-228.64227294921875
NCT06,OUT046,3488.886474609375
FDT31,OUT035,2557.06005859375
FDT45,OUT049,624.16015625
FDT13,OUT045,4015.62158203125
FDO50,OUT045,1181.3973388671875
NCU18,OUT010,183.9846954345703
NCR54,OUT049,3731.510009765625
NCO18,OUT018,1820.587890625
FDU09,OUT045,758.2136840820312
FDT13,OUT018,2493.52587890625
FDE09,OUT046,1337.8834228515625
NCK53,OUT019,-234.14263916015625
FDG45,OUT049,4528.44775390625
DRH15,OUT035,771.753173828125
FDO21,OUT019,-132.18792724609375
FDD14,OUT027,5087.1943359375
FDC09,OUT046,1327.939208984375
FDH45,OUT027,1623.041015625
FDV32,OUT046,1361.027587890625
FDG12,OUT035,2010.14501953125
FDS32,OUT013,754.3428955078125
NCL55,OUT018,3935.927734375
DRE01,OUT035,6297.61572265625
DRE15,OUT049,1670.97509765625
NCL42,OUT045,2082.8916015625
FDP31,OUT013,1401.8272705078125
FDN33,OUT018,1049.7137451171875
FDZ59,OUT046,3868.897216796875
FDE45,OUT010,770.7655029296875
FDJ07,OUT013,1170.5146484375
FDQ45,OUT018,3996.001953125
FDM33,OUT027,5579.74169921875
FDO15,OUT010,581.6744384765625
FDM46,OUT013,1231.031494140625
FDR03,OUT045,3695.178466796875
FDY49,OUT018,2346.88232421875
FDQ60,OUT045,2016.45361328125
FDW10,OUT049,2311.764892578125
FDO51,OUT049,1118.3509521484375
FDJ40,OUT018,594.96923828125
FDS20,OUT018,2718.70263671875
FDU45,OUT013,2397.153564453125
FDV02,OUT035,3878.482177734375
FDN09,OUT046,4043.599853515625
NCM55,OUT027,5787.65283203125
FDN23,OUT018,2584.70556640625
FDY31,OUT010,803.3175659179688
FDW03,OUT010,360.36212158203125
FDD14,OUT046,3004.73193359375
FDV23,OUT017,2886.24169921875
DRI03,OUT045,1910.173095703125
FDN13,OUT035,1044.4510498046875
FDF45,OUT027,1832.3377685546875
FDU46,OUT035,1521.2672119140625
FDB57,OUT049,4738.24267578125
FDV12,OUT049,1948.3040771484375
FDQ58,OUT013,842.80810546875
NCA18,OUT017,2147.806640625
FDH52,OUT049,862.1731567382812
FDM24,OUT018,2430.681640625
NCP43,OUT027,3897.642578125
NCO18,OUT019,1204.585693359375
FDM32,OUT017,837.6190185546875
NCL07,OUT017,156.84716796875
FDK03,OUT013,3606.3056640625
FDP59,OUT017,2234.56982421875
FDQ24,OUT049,3122.5126953125
FDQ16,OUT018,1515.107421875
FDU44,OUT013,2776.427734375
FDH28,OUT010,-302.8415222167969
FDV28,OUT019,-43.55192947387695
FDM22,OUT045,1446.24267578125
FDR56,OUT046,2702.799072265625
FDV39,OUT049,5730.01416015625
FDU37,OUT019,628.4583740234375
FDQ11,OUT010,891.954833984375
FDX02,OUT045,2854.96142578125
NCS42,OUT018,1571.91162109375
FDY57,OUT027,2906.127197265625
FDB21,OUT049,4852.64990234375
FDE28,OUT017,2925.42431640625
FDQ55,OUT017,2039.147216796875
FDA48,OUT049,4998.517578125
FDZ19,OUT045,3122.971435546875
NCC43,OUT045,2169.8857421875
NCV18,OUT046,2191.612060546875
NCA42,OUT018,3716.59765625
FDY45,OUT046,2676.641357421875
NCC30,OUT045,2674.484619140625
FDM57,OUT013,1452.1571044921875
FDL09,OUT010,46.72303771972656
FDB09,OUT027,3488.240234375
FDT44,OUT035,1491.180419921875
NCT06,OUT027,2852.900634765625
FDX26,OUT049,4041.8935546875
FDK32,OUT013,3679.788818359375
DRA12,OUT046,1603.8765869140625
FDO46,OUT010,376.2088317871094
FDE52,OUT013,1438.8328857421875
NCH42,OUT045,4919.85595703125
FDV08,OUT035,909.3833618164062
FDB47,OUT018,1617.9395751953125
FDC28,OUT010,557.4396362304688
FDD22,OUT046,1738.77978515625
FDS07,OUT027,2923.404541015625
DRI13,OUT045,4150.158203125
FDG32,OUT018,2239.991943359375
FDU14,OUT017,3056.796875
FDD28,OUT019,236.7443389892578
NCP41,OUT017,1691.253662109375
FDS08,OUT049,1735.410400390625
FDX47,OUT045,1435.6456298828125
FDC53,OUT019,203.52883911132812
FDQ19,OUT035,3684.65869140625
FDL14,OUT045,1485.7344970703125
FDM33,OUT019,1865.1124267578125
FDA51,OUT045,1888.330078125
FDZ27,OUT018,463.4158020019531
FDT04,OUT046,890.6781005859375
DRC13,OUT049,1998.69677734375
FDR16,OUT027,6015.23974609375
FDQ03,OUT027,6647.478515625
FDE38,OUT035,3213.994873046875
DRH23,OUT027,1986.3179931640625
FDT11,OUT019,594.7998046875
FDD09,OUT035,2934.962890625
FDR40,OUT045,1555.6103515625
FDX07,OUT017,3655.38037109375
FDR07,OUT035,847.02685546875
FDA51,OUT017,2025.22265625
FDT59,OUT019,1282.184814453125
FDF20,OUT017,2228.24072265625
FDR13,OUT045,1469.598876953125
FDY26,OUT049,6191.2333984375
FDW04,OUT017,1824.4490966796875
FDK52,OUT017,5689.59521484375
FDN60,OUT049,3385.679931640625
FDM09,OUT019,349.99896240234375
FDP46,OUT049,1317.8804931640625
FDB50,OUT019,727.7838745117188
NCQ29,OUT049,3645.700927734375
FDP16,OUT027,6911.66845703125
FDX33,OUT018,1895.237060546875
FDP07,OUT010,888.606201171875
FDN22,OUT046,4407.75244140625
FDF39,OUT049,3749.711669921875
FDS21,OUT017,612.2542724609375
NCM42,OUT013,1860.6041259765625
FDK50,OUT019,-190.41749572753906
DRF13,OUT027,3107.689697265625
FDH35,OUT018,2173.083984375
FDP60,OUT018,1523.25244140625
DRJ49,OUT027,2441.11962890625
NCT42,OUT019,-57.2380485534668
FDE38,OUT049,3383.6875
FDI04,OUT049,3186.920166015625
NCH54,OUT045,3076.311767578125
FDT56,OUT049,480.5631408691406
DRD15,OUT018,2925.50390625
FDV58,OUT013,3139.9853515625
FDP21,OUT049,3629.31298828125
FDH05,OUT013,4241.7236328125
FDR10,OUT027,4335.17822265625
NCP06,OUT045,1912.0650634765625
FDF33,OUT049,1954.345703125
DRK37,OUT013,3475.281005859375
DRH49,OUT045,803.5595703125
FDT58,OUT013,2507.33056640625
FDD41,OUT018,2325.798095703125
FDP40,OUT018,1129.2403564453125
FDM51,OUT027,2160.694091796875
FDO45,OUT010,-340.99822998046875
FDW33,OUT010,65.51969909667969
FDY24,OUT045,410.94036865234375
FDB10,OUT010,-270.522216796875
FDM40,OUT035,2553.46875
NCI06,OUT017,3275.400146484375
FDW12,OUT019,538.6697387695312
FDX48,OUT027,3465.519287109375
NCW05,OUT027,2188.5908203125
FDX27,OUT017,1811.955810546875
DRM37,OUT045,3998.11865234375
FDA38,OUT045,3902.11962890625
FDR36,OUT046,235.72555541992188
FDZ45,OUT046,3439.17333984375
FDG05,OUT017,2520.12158203125
FDK28,OUT013,4125.8330078125
FDV47,OUT045,994.3648071289062
FDN21,OUT045,1808.93505859375
FDP20,OUT027,4202.66552734375
FDI35,OUT045,3924.126220703125
DRY23,OUT013,815.797119140625
FDA56,OUT017,2085.58154296875
FDB09,OUT013,1135.6419677734375
NCO26,OUT027,2756.37939453125
FDQ49,OUT018,2160.645263671875
FDI52,OUT027,3353.709228515625
FDZ44,OUT027,2831.75634765625
FDZ09,OUT018,1826.937744140625
FDY03,OUT049,2718.21923828125
NCG42,OUT017,2025.2420654296875
DRI13,OUT027,7065.646484375
FDQ32,OUT013,2094.484619140625
FDW16,OUT035,1267.554931640625
FDU27,OUT046,555.3186645507812
FDR28,OUT010,264.7153015136719
FDQ49,OUT010,223.99325561523438
FDS37,OUT046,2602.016845703125
FDW26,OUT018,3027.455810546875
FDX12,OUT018,2923.974609375
NCP06,OUT013,2036.034912109375
FDW45,OUT010,437.2500915527344
NCN30,OUT049,2229.346435546875
FDN24,OUT049,721.7614135742188
NCL41,OUT027,953.9904174804688
FDR02,OUT019,383.7293701171875
FDD09,OUT010,704.390380859375
FDS33,OUT010,-349.5370178222656
FDU22,OUT045,1802.311279296875
FDI53,OUT013,2328.30419921875
DRH01,OUT049,2623.942138671875
FDX32,OUT013,1717.6611328125
NCP30,OUT018,516.2379150390625
FDB60,OUT045,3181.408203125
FDB14,OUT049,715.5722045898438
NCP02,OUT035,977.3348999023438
FDJ10,OUT017,2412.51025390625
FDG34,OUT046,977.3539428710938
NCB18,OUT017,1074.0911865234375
FDM16,OUT049,246.3921356201172
FDW25,OUT018,1470.070068359375
FDB35,OUT010,814.5452880859375
DRN11,OUT013,2580.7578125
FDF41,OUT019,870.4224853515625
FDH16,OUT045,914.273193359375
NCQ50,OUT018,2687.397216796875
DRH23,OUT018,602.7460327148438
DRJ37,OUT013,2546.001953125
DRJ24,OUT027,4679.81005859375
FDY16,OUT035,3747.102783203125
FDQ27,OUT045,1383.044189453125
FDZ33,OUT045,1624.9599609375
FDF29,OUT045,1732.4664306640625
FDA08,OUT049,3443.802490234375
FDG31,OUT046,898.084716796875
FDE34,OUT019,455.2610168457031
NCR30,OUT027,2296.9033203125
FDV33,OUT035,3435.129150390625
DRZ24,OUT018,1512.9764404296875
NCL54,OUT035,3639.305908203125
FDR12,OUT049,2045.752197265625
NCC54,OUT046,4280.45361328125
DRN59,OUT013,548.6952514648438
FDX50,OUT019,87.70457458496094
FDV31,OUT027,4127.9697265625
NCA29,OUT027,5297.2236328125
FDW60,OUT049,3073.363037109375
FDX08,OUT017,4088.317138671875
DRD49,OUT013,2459.498779296875
FDD33,OUT046,2634.952392578125
FDW35,OUT013,1210.741943359375
FDJ36,OUT017,2005.4097900390625
FDV51,OUT035,4273.7861328125
FDW36,OUT046,1038.626220703125
FDH35,OUT046,2623.81591796875
NCS30,OUT027,3879.854248046875
FDN49,OUT017,666.3048095703125
FDL08,OUT018,3687.890625
FDI09,OUT013,5173.2900390625
FDP19,OUT018,1880.1533203125
FDU21,OUT010,-300.9777526855469
NCP41,OUT045,1606.86865234375
FDY10,OUT013,1902.047607421875
FDP12,OUT018,801.3435668945312
NCN26,OUT049,2008.423095703125
FDK44,OUT013,2715.108642578125
FDC28,OUT049,1091.9998779296875
FDJ41,OUT027,5128.42724609375
NCT29,OUT035,1688.6036376953125
NCH42,OUT019,204.27438354492188
FDU60,OUT018,1938.606201171875
FDS02,OUT045,3104.41748046875
FDC51,OUT046,1322.2392578125
FDU03,OUT013,3082.9541015625
FDX39,OUT045,4767.07177734375
NCY05,OUT010,254.15293884277344
NCL06,OUT027,5458.01123046875
FDD32,OUT035,1655.6878662109375
NCN41,OUT045,1833.1124267578125
NCX53,OUT049,1723.74169921875
FDU57,OUT019,737.2122192382812
FDQ23,OUT046,1860.0103759765625
FDQ52,OUT045,6308.9931640625
FDC14,OUT045,221.07110595703125
FDY09,OUT035,3789.006103515625
FDQ28,OUT045,2192.655517578125
FDV25,OUT046,4661.30126953125
FDJ07,OUT035,2271.13330078125
DRB25,OUT049,1520.801513671875
FDK52,OUT019,451.2405700683594
FDY52,OUT027,2089.7470703125
FDB28,OUT046,3104.86376953125
FDT36,OUT035,499.17132568359375
FDV25,OUT017,3929.950927734375
NCN07,OUT027,4020.76123046875
FDC57,OUT017,3217.769287109375
FDQ03,OUT018,2079.44970703125
FDU23,OUT017,2497.758544921875
NCX41,OUT035,3643.750244140625
NCD06,OUT035,970.4929809570312
FDW08,OUT045,1001.3994140625
NCU29,OUT017,3120.220947265625
NCE06,OUT013,1720.8663330078125
FDV52,OUT010,-104.3786392211914
FDB02,OUT017,3491.329345703125
NCR18,OUT045,754.9039916992188
FDK16,OUT049,1809.581787109375
NCQ29,OUT010,1182.17041015625
FDZ01,OUT019,87.65756225585938
FDW27,OUT035,2591.266845703125
FDD17,OUT018,1743.6866455078125
FDW39,OUT013,1943.7236328125
DRH59,OUT045,955.8767700195312
FDS52,OUT013,1407.727294921875
FDU40,OUT027,5782.0869140625
NCF54,OUT013,1661.6251220703125
FDH46,OUT045,1298.416015625
NCP14,OUT049,1853.05859375
FDH50,OUT049,4192.1435546875
DRF15,OUT010,-456.0749816894531
FDV27,OUT027,2514.7802734375
NCJ06,OUT049,1799.3226318359375
FDN02,OUT018,3118.656005859375
FDQ51,OUT049,929.1361083984375
FDQ07,OUT017,4783.716796875
FDS45,OUT049,2102.17529296875
NCJ06,OUT045,1338.2293701171875
FDD36,OUT035,2157.185546875
FDY25,OUT045,4255.6181640625
FDU52,OUT046,2930.3818359375
DRK47,OUT017,2721.4765625
NCL30,OUT017,2194.533447265625
FDN22,OUT035,4553.5791015625
NCF30,OUT027,3363.511474609375
FDK03,OUT035,4106.49267578125
FDT45,OUT017,1193.1121826171875
NCC54,OUT027,6207.52294921875
FDP08,OUT018,2858.064697265625
FDU44,OUT046,3082.624755859375
DRG39,OUT035,965.3990478515625
FDU32,OUT049,2059.488525390625
FDY27,OUT049,4015.451171875
NCP54,OUT013,1505.5771484375
NCZ41,OUT049,1335.302490234375
DRL49,OUT013,1411.938720703125
FDI05,OUT018,976.1248779296875
FDY56,OUT045,5903.52099609375
DRC13,OUT013,2830.880615234375
NCV29,OUT017,3016.577392578125
FDR24,OUT049,2036.097412109375
FDZ34,OUT018,5435.30810546875
FDP37,OUT035,2296.253662109375
FDX08,OUT027,4998.08251953125
FDS57,OUT045,2093.844482421875
NCG18,OUT049,2184.296875
